id,Predicted_Price_USD
3444,26141.07819876303
3445,28951.607348871705
3446,26153.8096556705
3447,62357.991053393904
3448,44451.9879629561
3449,56260.08754846318
3450,55491.576615642894
3451,35944.076149864944
3452,55515.986637152906
3453,54681.08978283249
3454,57039.87953821939
3455,53261.72115893784
3456,51482.976650982666
3457,43458.977828645955
3458,65246.52750857278
3459,56716.0180679437
3460,53122.40199652567
3461,42646.99054072253
3462,54230.43836163411
3463,54105.05758375749
3464,66888.21363275881
3465,57865.14017397577
3466,38978.16578005677
3467,39245.54308738896
3468,57039.87953821939
3469,47268.45857080871
3470,35161.165528621765
3471,43458.977828645955
3472,45450.590310608444
3473,40874.97310113708
3474,41193.04857804111
3475,44451.9879629561
3476,36284.751008986736
3477,44559.39706886622
3478,57670.0848594278
3479,42646.99054072253
3480,40544.81959387513
3481,41308.71743925809
3482,35812.657842028995
3483,35944.076149864944
3484,35917.137351330144
3485,8771.470230121813
3486,8744.911417409106
3487,8782.991739468896
3488,8790.09917489499
3489,8744.911417409106
3490,8353.728679870661
3491,8835.630041528582
3492,8737.881055708212
3493,8961.67066757071
3494,8730.76755646236
3495,9548.538718032756
3496,67889.3806151658
3497,67889.3806151658
3498,64875.87143251302
3499,52930.979049228954
3500,9539.150175891682
3501,10007.377920541861
3502,40663.281168800524
3503,29482.37934722365
3504,41586.73546569237
3505,40403.35012624798
3506,43456.742352849826
3507,51382.393979797846
3508,27235.760550173054
3509,27201.333704171833
3510,42646.68319952222
3511,27396.930808213758
3512,40431.93339953914
3513,21292.279311241353
3514,16928.8401437374
3515,19718.955427483423
3516,27817.822756780475
3517,18376.9916607646
3518,27477.654960526623
3519,23079.93511781995
3520,21372.5049696928
3521,24555.57706756586
3522,12683.486063938954
3523,27392.140271855405
3524,11620.533018043654
3525,23635.72276968103
3526,23239.355088031574
3527,37500.628099830734
3528,44569.11955803117
3529,12561.605295073246
3530,18915.59000130471
3531,41652.92398454787
3532,37004.980821790305
3533,22287.58345888576
3534,23121.055068589703
3535,27305.25647616046
3536,6693.342917396956
3537,6649.0917134538395
3538,7071.083174076551
3539,6649.0917134538395
3540,7315.205449533674
3541,36899.39348777999
3542,22989.1584982856
3543,34910.1110438554
3544,34910.1110438554
3545,22554.961345544652
3546,34910.1110438554
3547,19752.81933479148
3548,28433.43734621266
3549,22554.961345544652
3550,29187.910476806475
3551,23893.76319403148
3552,21500.76391266297
3553,34910.1110438554
3554,31190.03379943056
3555,25999.927589071754
3556,20292.232073178096
3557,23569.416106365083
3558,19295.49788657207
3559,21110.716131894453
3560,28904.427350478596
3561,20517.78715034382
3562,23198.69692554691
3563,23399.705863004965
3564,21253.104849565352
3565,18339.361617125945
3566,37420.92001101123
3567,24552.755876036612
3568,20555.736269138426
3569,26071.04552425661
3570,25567.93516827419
3571,24559.514898002162
3572,37468.68741773378
3573,27288.291244454536
3574,21555.355178403108
3575,24559.514898002162
3576,26836.02215116099
3577,18192.433002532332
3578,32885.38999723825
3579,33792.448684000214
3580,21984.89997126339
3581,18757.528339580662
3582,32881.741216709226
3583,33470.1489557135
3584,22089.334630673515
3585,20299.157201221347
3586,26727.656823725993
3587,20366.30696637445
3588,27922.312181598787
3589,22072.109903390563
3590,19411.0708357373
3591,26351.283787359396
3592,25274.503067665555
3593,37896.99764034961
3594,33983.755056429975
3595,27922.312181598787
3596,18757.528339580662
3597,20888.15048178312
3598,24381.320749907565
3599,33470.1489557135
3600,25132.4818978816
3601,31247.036962995786
3602,18611.327179401276
3603,27465.77108372605
3604,38253.41954011774
3605,18119.861382857387
3606,18455.723632604644
3607,34910.1110438554
3608,27971.45442316337
3609,27615.491750786827
3610,25545.169807939736
3611,23404.973557877387
3612,23604.906857206817
3613,26837.72175054673
3614,22085.322289837262
3615,18381.85143721172
3616,25500.503141273064
3617,20034.95176386887
3618,23930.07925627555
3619,21278.511311258357
3620,36806.60983616602
3621,33215.42567092101
3622,31190.03379943056
3623,33317.41079602902
3624,23784.933187683593
3625,18297.071332183234
3626,13516.84153897673
3627,25678.551807570235
3628,24967.53613067012
3629,18780.24322958858
3630,23216.04384451409
3631,21450.43765261987
3632,18192.433002532332
3633,18547.943383685033
3634,17248.93448987454
3635,22346.911088877547
3636,17262.15555097425
3637,10618.217795692593
3638,18503.776596067164
3639,17800.428076890672
3640,17980.015726325713
3641,33851.206504064125
3642,19937.75630289645
3643,33768.649317512
3644,33851.206504064125
3645,14809.295522039269
3646,20439.71645354062
3647,18447.366520030362
3648,31622.44201340924
3649,38062.67597385244
3650,15163.903834866562
3651,21006.012603521216
3652,33749.11701277941
3653,33718.69143007717
3654,19819.7596395171
3655,20060.36343879234
3656,18535.232445426136
3657,22080.55990311666
3658,18351.51631953686
3659,26513.17282088146
3660,25109.58022879318
3661,20869.29809907241
3662,13169.287083643356
3663,38230.97482245935
3664,38208.977849543604
3665,33052.04389854149
3666,38336.47358359914
3667,32644.096593393373
3668,31896.119211569472
3669,33121.48602192233
3670,38672.56276482719
3671,12905.720906403156
3672,13225.908399018466
3673,13180.369876703606
3674,13228.291076709365
3675,8876.108758791686
3676,13377.696274474529
3677,12775.124783510195
3678,11320.368578833779
3679,13190.215623513803
3680,13228.248467612919
3681,11728.838375627285
3682,13004.710098289794
3683,15113.174293882696
3684,13320.642067074643
3685,13173.649809750448
3686,13097.478466819819
3687,12884.235571275629
3688,12941.525372415234
3689,13004.710098289794
3690,8081.341656791433
3691,12606.566016020395
3692,13248.355930323878
3693,8282.614631417093
3694,15312.151550221013
3695,8227.078035046461
3696,13278.822074584774
3697,8920.928915136245
3698,10891.293990935732
3699,8778.701291507103
3700,13014.326242935962
3701,10834.008200437853
3702,11948.372438639608
3703,12704.083543511371
3704,13283.320536201443
3705,11935.953328072374
3706,12598.271737434923
3707,11808.99193224838
3708,8081.341656791433
3709,12427.012800847997
3710,12335.412664070167
3711,12814.821186806821
3712,10923.488996786895
3713,13243.09288584331
3714,19153.473563681797
3715,19170.451133496852
3716,21879.508116076075
3717,37853.72139514101
3718,38122.064765192394
3719,38632.57439158016
3720,38632.57439158016
3721,38122.064765192394
3722,38632.57439158016
3723,38632.57439158016
3724,38029.907431694475
3725,37853.72139514101
3726,38029.907431694475
3727,38029.907431694475
3728,38029.907431694475
3729,37853.72139514101
3730,38029.907431694475
3731,17737.40939165308
3732,18169.17638085942
3733,18760.937879937264
3734,43260.35854145633
3735,53047.33311618795
3736,55363.145339584014
3737,43560.68770112005
3738,39445.7956790803
3739,23365.283858261282
3740,40135.46428713037
3741,48801.05453374409
3742,29568.01235134318
3743,21063.03695746057
3744,52993.482174281075
3745,49358.751005796126
3746,29925.8626279805
3747,33951.58591959352
3748,54803.88158555501
3749,53047.33311618795
3750,31893.45820985092
3751,57516.15720730307
3752,55893.05004490677
3753,27098.38100916164
3754,31986.50886465497
3755,40105.786538166074
3756,32490.277092002343
3757,22345.69262486696
3758,21560.21948376497
3759,27074.511550882995
3760,44613.78560965728
3761,55844.06934596504
3762,49107.801180601775
3763,23729.19462054895
3764,47612.24775181773
3765,45167.76418442708
3766,41151.80854067974
3767,21670.657648829514
3768,22975.40839928493
3769,27973.819479851667
3770,25530.314331465215
3771,40685.70424905102
3772,56087.89022399618
3773,15665.41757971609
3774,37540.06434633662
3775,20355.734910249543
3776,25842.51613992955
3777,22148.667493034398
3778,22248.68604227244
3779,30803.112428111304
3780,22517.98611355315
3781,35923.398152465954
3782,34337.338643376745
3783,28009.020838575372
3784,40168.752274929575
3785,22664.10887307612
3786,27554.86040754105
3787,44392.37230050355
3788,44575.32974627229
3789,22250.969183341254
3790,43635.25074869236
3791,21264.542843741885
3792,38814.34542404279
3793,40387.64542415188
3794,38489.10231652553
3795,23722.154998440292
3796,28106.372998705217
3797,43707.311986915964
3798,19732.432056600766
3799,25005.734075158904
3800,22029.761538050607
3801,22247.482351060957
3802,22724.664031639866
3803,25839.25544419778
3804,27959.71473111916
3805,52993.482174281075
3806,24891.40457428894
3807,50380.20314946467
3808,30308.80517713854
3809,41940.18507355995
3810,55144.90010926859
3811,30189.940052089194
3812,49090.79564694461
3813,22030.40313802645
3814,63912.640278585095
3815,33915.068291388394
3816,26209.960264025183
3817,20161.025843674597
3818,44324.86891926916
3819,22223.6875964096
3820,21813.367323084698
3821,22770.253392928946
3822,41360.40802803771
3823,21746.10546933806
3824,31461.70644903622
3825,45646.691761923285
3826,26942.618022920797
3827,34780.73233245794
3828,31616.60920643598
3829,41317.206557809004
3830,39253.87611241854
3831,20772.066601477854
3832,26650.118934881844
3833,19129.54939400513
3834,33074.92241497719
3835,21909.617688737195
3836,41478.06501366647
3837,44324.86891926916
3838,45646.691761923285
3839,18646.191938863598
3840,23600.763592178668
3841,46215.774370151674
3842,19539.452898532603
3843,18655.062415244356
3844,18590.7585191405
3845,29441.4927067135
3846,43859.320661825564
3847,26054.96019630099
3848,41360.40802803771
3849,41904.67146129659
3850,30727.369522813788
3851,38526.964416279436
3852,40662.3508936888
3853,33748.104718184164
3854,23440.892280219723
3855,29989.86653811041
3856,49933.256116987715
3857,19292.925016541543
3858,23497.9533819652
3859,28318.49640857169
3860,26993.067005067893
3861,18356.74818451807
3862,23859.811199632346
3863,41360.40802803771
3864,41360.40802803771
3865,25912.142194200354
3866,42830.02180080541
3867,23439.457342178674
3868,49933.256116987715
3869,27306.527050477416
3870,23752.024070881955
3871,49933.256116987715
3872,49933.256116987715
3873,49933.256116987715
3874,49933.256116987715
3875,49933.256116987715
3876,41360.40802803771
3877,49933.256116987715
3878,49933.256116987715
3879,49933.256116987715
3880,31021.252051912834
3881,33155.06104878377
3882,26977.752687962133
3883,18634.697490104052
3884,31602.07854784718
3885,23890.596456042607
3886,22761.90717428637
3887,43095.5123083188
3888,20772.066601477854
3889,20479.848072784323
3890,26994.99916623235
3891,28329.48577378723
3892,21338.0366809718
3893,29404.13515919028
3894,19145.708835873174
3895,23439.457342178674
3896,25360.228490104862
3897,36740.869895854456
3898,21975.383807719652
3899,31116.311004765234
3900,18871.447266073446
3901,23549.698530219717
3902,22583.299584356286
3903,20413.93737010367
3904,41360.40802803771
3905,49933.256116987715
3906,41360.40802803771
3907,27702.380690933423
3908,22232.97842971781
3909,22232.97842971781
3910,22232.97842971781
3911,29604.019663552655
3912,28275.563267416008
3913,49933.256116987715
3914,26985.12347941916
3915,49933.256116987715
3916,22136.51065859091
3917,22268.148774522826
3918,33219.45425148087
3919,26929.83646914548
3920,29258.486565245596
3921,15420.565152976676
3922,23401.809263684456
3923,18088.93765864984
3924,37725.30609272099
3925,23464.95908587615
3926,22268.148774522826
3927,20921.43745020257
3928,30773.50698610997
3929,42830.02180080541
3930,23478.792980661918
3931,21338.0366809718
3932,31069.99614100186
3933,22176.14448343682
3934,20921.43745020257
3935,22997.154434900036
3936,31561.62081140995
3937,23464.95908587615
3938,31491.892644513366
3939,23439.457342178674
3940,40878.666465263006
3941,23859.811199632346
3942,13537.889998046638
3943,22169.90214688321
3944,28942.984993768572
3945,13377.53522055776
3946,12663.363965774553
3947,12557.275436702586
3948,13088.54688598732
3949,12680.844502447675
3950,32356.83982818456
3951,38029.907431694475
3952,38632.57439158016
3953,38632.57439158016
3954,38029.907431694475
3955,38029.907431694475
3956,38029.907431694475
3957,38029.907431694475
3958,37853.72139514101
3959,37215.20246474469
3960,13314.852410487778
3961,21738.62578919473
3962,12541.025567451677
3963,12711.123530524701
3964,13449.409742390928
3965,11778.793382423391
3966,11481.678311290036
3967,12539.989700847345
3968,11890.618510628521
3969,20814.32992294248
3970,11627.02671695048
3971,11807.065818320827
3972,12514.55541540233
3973,12642.898828753403
3974,13282.364815286546
3975,14474.676867060489
3976,20700.178781353705
3977,12842.732666226313
3978,20219.272298718668
3979,13413.441038098397
3980,14389.363552344344
3981,12743.033668436294
3982,12872.217745455051
3983,14397.229854413617
3984,11766.198755021487
3985,12754.97775497476
3986,11419.056285779141
3987,15880.122761353457
3988,22901.35836340262
3989,20104.929187625396
3990,12566.555413605523
3991,20104.929187625396
3992,11348.967168646273
3993,12587.37254961715
3994,12566.555413605523
3995,11560.031340291962
3996,12736.489317535454
3997,11348.967168646273
3998,21738.62578919473
3999,33023.990951841064
4000,13308.524852406419
4001,12812.636735652908
4002,13182.91878225902
4003,12541.025567451677
4004,21738.62578919473
4005,11422.61439674712
4006,12566.555413605523
4007,14196.32237300965
4008,22969.77831331038
4009,22969.77831331038
4010,13182.91878225902
4011,11508.992029014618
4012,14344.394471801437
4013,14389.363552344344
4014,15084.142596829823
4015,13215.573016726476
4016,11452.618427055084
4017,11420.64821255429
4018,11452.618427055084
4019,13054.496997074126
4020,14322.200075390663
4021,9675.49046641579
4022,13391.147851666776
4023,13282.364815286546
4024,14436.802314758332
4025,11481.678311290036
4026,13308.524852406419
4027,12074.770882061177
4028,15887.96253068135
4029,11669.899898040223
4030,12545.935671812587
4031,12736.489317535454
4032,12736.489317535454
4033,14382.102646931766
4034,14548.975002820564
4035,15910.811815975918
4036,16232.05660079078
4037,14377.808625518122
4038,12736.489317535454
4039,15652.696076964929
4040,14013.460359843853
4041,14466.810564991218
4042,11457.228689963322
4043,12447.130797575517
4044,12514.55541540233
4045,13344.842375749475
4046,12545.935671812587
4047,14382.102646931766
4048,23263.818804942388
4049,12736.489317535454
4050,13315.019049754
4051,11996.506192712064
4052,12718.643524266223
4053,12368.004412764358
4054,11508.992029014618
4055,11549.093705911191
4056,19963.136531586595
4057,12718.643524266223
4058,12532.402551967687
4059,12642.898828753403
4060,22975.617803561523
4061,12752.306057233252
4062,11669.899898040223
4063,13520.868785735967
4064,13913.251305712613
4065,12515.098612517717
4066,12074.770882061177
4067,13449.409742390928
4068,13953.557788302749
4069,14772.788103729863
4070,15767.546686816886
4071,25463.887747398825
4072,25463.887747398825
4073,24145.953943860764
4074,25463.887747398825
4075,25463.887747398825
4076,24938.813435249995
4077,32350.42921091131
4078,53324.68661670687
4079,25440.740464894614
4080,30179.199582725414
4081,36508.12616072395
4082,29709.4112876064
4083,24004.253438045682
4084,24706.71276881968
4085,25616.730149275525
4086,28093.27236703869
